Date;Description;Account;Withdrawal;Transfer Account
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;54.10;MAMA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;20.51;APFV
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;5.41;VANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;CLAU
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;FTRO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.88;VHAN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;41.12;HARO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;76.11;SISI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MA11
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MIR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;28.53;GEN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;68.89;ANGE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;21.50;NASA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;72.85;HEL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.87;D6N1
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;45.90;THEA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;9.54;DEME
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;6.00;RENA 
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;13.08;TAWE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.88;TDXY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;17.64;RAMA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;7.57;COTH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;20.29;HASE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SOYA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JAKI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;20.95;2TRO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SETO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;79.14;SANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;YMCA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.56;YEAH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;8.33;ELIL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ANDO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LEAH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;13.57;BEAR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;19.67;SB
2021-04-01;Marge accounted on 2021-04-01;Marge;6.51;LIPA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ACKI
2021-04-01;Marge accounted on 2021-04-01;Marge;3.32;LILA
2021-04-01;Marge accounted on 2021-04-01;Marge;3.68;RAR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MANU
2021-04-01;Marge accounted on 2021-04-01;Marge;-0.82;JUMO
2021-04-01;Marge accounted on 2021-04-01;Marge;-1.05;miba
2021-04-01;Marge accounted on 2021-04-01;Marge;4.06;KRIS
2021-04-01;Marge accounted on 2021-04-01;Marge;1.59;CABE
2021-04-01;Marge accounted on 2021-04-01;Marge;2.25;FLOS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;BOER
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FISH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.45;SOBU
2021-04-01;Marge accounted on 2021-04-01;Marge;0.50;IRIA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;OBKM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.45;BUS8
2021-04-01;Marge accounted on 2021-04-01;Marge;1.72;NUEZ
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CODE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;EGLI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.53;RER
2021-04-01;Marge accounted on 2021-04-01;Marge;1.28;EDDY
2021-04-01;Marge accounted on 2021-04-01;Marge;1.07;JOY
2021-04-01;Marge accounted on 2021-04-01;Marge;1.06;EJAS
2021-04-01;Marge accounted on 2021-04-01;Marge;5.24;GIRA
2021-04-01;Marge accounted on 2021-04-01;Marge;3.09;DGL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.25;RAED
2021-04-01;Marge accounted on 2021-04-01;Marge;-1.06;ANA
2021-04-01;Marge accounted on 2021-04-01;Marge;3.22;SUED2
2021-04-01;Marge accounted on 2021-04-01;Marge;0.25;JAMI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ELIZ
2021-04-01;Marge accounted on 2021-04-01;Marge;2.26;FAN
2021-04-01;Marge accounted on 2021-04-01;Marge;1.00;AHO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.92;JA74
2021-04-01;Marge accounted on 2021-04-01;Marge;0.65;MALA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.38;KLEIN
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SKSC
2021-04-01;Marge accounted on 2021-04-01;Marge;2.32;CAD
2021-04-01;Marge accounted on 2021-04-01;Marge;2.07;FFL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JM42
2021-04-01;Marge accounted on 2021-04-01;Marge;-0.13;TIM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ISBE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.20;MM08
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FRA
2021-04-01;Marge accounted on 2021-04-01;Marge;1.34;MMJQ
2021-04-01;Marge accounted on 2021-04-01;Marge;1.48;MESCH
2021-04-01;Marge accounted on 2021-04-01;Marge;1.14;FAME
2021-04-01;Marge accounted on 2021-04-01;Marge;3.30;SWAG
2021-04-01;Marge accounted on 2021-04-01;Marge;1.65;MUH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;COYA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.93;H5
2021-04-01;Marge accounted on 2021-04-01;Marge;0.54;MUCO
2021-04-01;Marge accounted on 2021-04-01;Marge;1.05;KANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.10;SPAM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.34;CHEF
2021-04-01;Marge accounted on 2021-04-01;Marge;1.97;DOHLE
2021-04-01;Marge accounted on 2021-04-01;Marge;1.73;RITA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;NOVA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MRPR
2021-04-01;Marge accounted on 2021-04-01;Marge;1.96;IRIS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.40;LUJO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.30;MASM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.89;JUPI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ACEM
2021-04-01;Marge accounted on 2021-04-01;Marge;1.01;JEMI
2021-04-01;Marge accounted on 2021-04-01;Marge;4.04;KATR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.37;LEFE
2021-04-01;Marge accounted on 2021-04-01;Marge;1.45;MAMA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.34;APFV
2021-04-01;Marge accounted on 2021-04-01;Marge;0.24;VANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CLAU
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FTRO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.22;VHAN
2021-04-01;Marge accounted on 2021-04-01;Marge;1.98;HARO
2021-04-01;Marge accounted on 2021-04-01;Marge;2.54;SISI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MA11
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MIR
2021-04-01;Marge accounted on 2021-04-01;Marge;1.27;GEN
2021-04-01;Marge accounted on 2021-04-01;Marge;3.41;ANGE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.45;NASA
2021-04-01;Marge accounted on 2021-04-01;Marge;3.00;HEL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.08;D6N1
2021-04-01;Marge accounted on 2021-04-01;Marge;1.50;THEA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.31;DEME
2021-04-01;Marge accounted on 2021-04-01;Marge;0.30;RENA 
2021-04-01;Marge accounted on 2021-04-01;Marge;0.32;TAWE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.22;TDXY
2021-04-01;Marge accounted on 2021-04-01;Marge;0.51;RAMA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.38;COTH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.81;HASE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SOYA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JAKI
2021-04-01;Marge accounted on 2021-04-01;Marge;1.05;2TRO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SETO
2021-04-01;Marge accounted on 2021-04-01;Marge;3.86;SANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;YMCA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.19;YEAH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.37;ELIL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ANDO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LEAH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.63;BEAR
2021-04-01;Marge accounted on 2021-04-01;Marge;-0.27;SB
2020-11-29;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Ashleigh Morgan Grubenacker 12. CH 8000 ZUERI CH MITTEILUNGEN: GIRA REFERENZEN: NOTPROVIDED 903932355A89RE12 201118223ABE ;GIRA;333.00;Girokonto
2020-11-10;GIRO AUS KONTO DE0101002312399923289 ABSENDER: Catalina Underwood 8050 Zürich MITTEILUNGEN: APFV ;APFV;80.00;Girokonto
2020-10-29;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Kaelyn Shepard Neilway 12 CH 8020 MITTEILUNGEN: GEN  SPESENBETRAG 0.00 CHF SHA REFERENZEN: NOTPROVIDED 1288929100 201029CH128828899 ;GEN;250.00;Girokonto
2020-10-26;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Short Miriam 8050 MITTEILUNGEN: miba REFERENZEN: NOTPROVIDED 7783929.0002 201026CHLI112S ;miba;200.00;Girokonto
