Date;Description;Account;Withdrawal;Transfer Account
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;MIR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;4.81;GEN
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ANGE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;NASA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;HEL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;D6N1
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;THEA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;DEME
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RENA 
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;TAWE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;TDXY
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;RAMA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;COTH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;HASE
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SOYA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;JAKI
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;2TRO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SETO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;1.67;SANA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;YMCA
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;YEAH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ELIL
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;ANDO
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;LEAH
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;BEAR
2021-04-01;Warenwert accounted on 2021-04-01;Warenwert;0.00;SB
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LIPA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ACKI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LILA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RAR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MANU
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JUMO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MIBA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.08;KRIS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CABE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FLOS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;BOER
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FISH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SOBU
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;IRIA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;OBKM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;BUS8
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;NUEZ
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CODE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;EGLI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RER
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;EDDY
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JOY
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;EJAS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;GIRA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;DGL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RAED
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SUED2
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JAMI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ELIZ
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FAN
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;AHO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JA74
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MALA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;KLEIN
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SKSC
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CAD
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FFL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JM42
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;TIM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ISBE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MM08
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FRA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MMJQ
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MESCH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FAME
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SWAG
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MUH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;COYA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;H5
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MUCO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;KANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SPAM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CHEF
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;DOHLE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RITA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;NOVA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MRPR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;IRIS
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LUJO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MASM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.08;JUPI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ACEM
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JEMI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;KATR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LEFE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MAMA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;APFV
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;VANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;CLAU
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;FTRO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;VHAN
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;HARO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SISI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MA11
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;MIR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.19;GEN
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ANGE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;NASA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;HEL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;D6N1
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;THEA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;DEME
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RENA 
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;TAWE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;TDXY
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;RAMA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;COTH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;HASE
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SOYA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;JAKI
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;2TRO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SETO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.08;SANA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;YMCA
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;YEAH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ELIL
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;ANDO
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;LEAH
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;BEAR
2021-04-01;Marge accounted on 2021-04-01;Marge;0.00;SB
2020-11-29;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Ashleigh Morgan Grubenacker 12. CH 8000 ZUERI CH MITTEILUNGEN: GIRA REFERENZEN: NOTPROVIDED 903932355A89RE12 201118223ABE ;GIRA;333.00;Girokonto
2020-11-10;GIRO AUS KONTO DE0101002312399923289 ABSENDER: Catalina Underwood 8050 Zürich MITTEILUNGEN: APFV ;APFV;80.00;Girokonto
2020-10-29;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Kaelyn Shepard Neilway 12 CH 8020 MITTEILUNGEN: GEN  SPESENBETRAG 0.00 CHF SHA REFERENZEN: NOTPROVIDED 1288929100 201029CH128828899 ;GEN;250.00;Girokonto
2020-10-26;GUTSCHRIFT VON FREMDBANK AUFTRAGGEBER: Short Miriam 8050 MITTEILUNGEN: miba REFERENZEN: NOTPROVIDED 7783929.0002 201026CHLI112S ;MIBA;200.00;Girokonto
