type;full_name;name;code;description;color;notes;commoditym;commodityn;hidden;tax;place_holder
LIABILITY;Fremdkapital:Guthaben Mitglieder:EGLI;EGLI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RER;RER;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:EDDY;EDDY;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JOY;JOY;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:EJAS;EJAS;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:GIRA;GIRA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:DGL;DGL;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RAED;RAED;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ANA;ANA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SUED2;SUED2;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JAMI;JAMI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ELIZ;ELIZ;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FAN;FAN;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:AHO;AHO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JA74;JA74;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MALA;MALA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:KLEIN;KLEIN;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SKSC;SKSC;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:CAD;CAD;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FFL;FFL;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JM42;JM42;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:TIM;TIM;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ISBE;ISBE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MM08;MM08;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FRA;FRA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MMJQ;MMJQ;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MESCH;MESCH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FAME;FAME;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SWAG;SWAG;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MUH;MUH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:COYA;COYA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:H5;H5;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MUCO;MUCO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:KANA;KANA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SPAM;SPAM;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:CHEF;CHEF;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:DOHLE;DOHLE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RITA;RITA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:NOVA;NOVA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MRPR;MRPR;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:IRIS;IRIS;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:LUJO;LUJO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MASM;MASM;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JUPI;JUPI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ACEM;ACEM;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JEMI;JEMI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:KATR;KATR;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:LEFE;LEFE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MAMA;MAMA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:APFV;APFV;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:VANA;VANA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:CLAU;CLAU;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:FTRO;FTRO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:VHAN;VHAN;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:HARO;HARO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SISI;SISI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MA11;MA11;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:MIR;MIR;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:GEN;GEN;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ANGE;ANGE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:NASA;NASA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:HEL;HEL;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:D6N1;D6N1;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:THEA;THEA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:DEME;DEME;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RENA ;RENA ;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:TAWE;TAWE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:TDXY;TDXY;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:RAMA;RAMA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:COTH;COTH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:HASE;HASE;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SOYA;SOYA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:JAKI;JAKI;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:2TRO;2TRO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SETO;SETO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SANA;SANA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:YMCA;YMCA;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:YEAH;YEAH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ELIL;ELIL;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:ANDO;ANDO;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:LEAH;LEAH;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:BEAR;BEAR;;;;;CHF;CURRENCY;F;F;F
LIABILITY;Fremdkapital:Guthaben Mitglieder:SB;SB;;;;;CHF;CURRENCY;F;F;F
